Время,Цена закрытия,Покупка,Продажа,Информация
2020-05-05 12:00:00+05:00,26.285,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 12:30:00+05:00,26.24,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 13:00:00+05:00,26.31,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 13:30:00+05:00,26.215,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 14:00:00+05:00,26.225,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 14:30:00+05:00,26.49,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 15:00:00+05:00,26.31,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 15:30:00+05:00,26.42,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 16:00:00+05:00,26.375,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 16:30:00+05:00,26.46,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 17:00:00+05:00,26.41,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 17:30:00+05:00,26.4,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 18:00:00+05:00,26.425,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 18:30:00+05:00,26.42,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 19:00:00+05:00,26.44,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 19:30:00+05:00,26.435,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 20:00:00+05:00,26.415,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 20:30:00+05:00,26.43,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 12:00:00+05:00,26.525,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 12:30:00+05:00,26.32,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 13:00:00+05:00,26.44,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 13:30:00+05:00,26.55,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 14:00:00+05:00,26.585,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 14:30:00+05:00,26.585,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 15:00:00+05:00,26.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 15:30:00+05:00,26.575,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 16:00:00+05:00,26.535,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 16:30:00+05:00,26.49,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 17:00:00+05:00,26.41,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 17:30:00+05:00,26.29,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 18:00:00+05:00,26.365,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 18:30:00+05:00,26.315,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 19:00:00+05:00,26.425,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 19:30:00+05:00,26.345,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 20:00:00+05:00,26.24,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 20:30:00+05:00,26.17,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 12:00:00+05:00,26.2,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 12:30:00+05:00,26.165,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 13:00:00+05:00,26.2,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 13:30:00+05:00,26.225,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 14:00:00+05:00,26.245,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 14:30:00+05:00,26.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 15:00:00+05:00,26.2,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 15:30:00+05:00,26.235,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 16:00:00+05:00,26.22,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 16:30:00+05:00,26.325,"['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 17:00:00+05:00,26.215,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 17:30:00+05:00,26.18,"['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 18:00:00+05:00,26.175,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 18:30:00+05:00,26.045,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 19:00:00+05:00,25.955,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 19:30:00+05:00,25.925,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 20:00:00+05:00,26.0,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-07 20:30:00+05:00,26.0,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 12:00:00+05:00,25.88,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 12:30:00+05:00,25.81,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 13:00:00+05:00,25.96,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 13:30:00+05:00,25.945,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 14:45:00+05:00,25.9,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 15:15:00+05:00,25.94,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 15:45:00+05:00,25.8,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-08 16:15:00+05:00,25.82,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
