Время,Цена закрытия,Покупка,Продажа,Информация
2020-05-05 12:00:00+05:00,37.11,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 12:30:00+05:00,37.05,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 13:00:00+05:00,36.875,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 13:30:00+05:00,36.795,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 14:00:00+05:00,36.66,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 14:30:00+05:00,36.825,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 15:00:00+05:00,36.55,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 15:30:00+05:00,36.57,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 16:00:00+05:00,36.71,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 16:30:00+05:00,36.74,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 17:00:00+05:00,36.82,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 17:30:00+05:00,36.92,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 18:00:00+05:00,37.005,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 18:30:00+05:00,36.955,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 19:00:00+05:00,36.81,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 19:30:00+05:00,36.71,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 20:00:00+05:00,36.75,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-05 20:30:00+05:00,36.845,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 12:00:00+05:00,36.67,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 12:30:00+05:00,36.36,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 13:00:00+05:00,36.78,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 13:30:00+05:00,36.85,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-06 14:00:00+05:00,36.925,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 14:30:00+05:00,37.075,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 15:00:00+05:00,36.88,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 15:30:00+05:00,36.93,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-06 16:00:00+05:00,36.88,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
