Время,Цена закрытия,EMA,Направление
2020-05-05 12:00:00+05:00,26.285,,
2020-05-05 12:30:00+05:00,26.24,,
2020-05-05 13:00:00+05:00,26.31,,
2020-05-05 13:30:00+05:00,26.215,,
2020-05-05 14:00:00+05:00,26.225,,
2020-05-05 14:30:00+05:00,26.49,,
2020-05-05 15:00:00+05:00,26.31,,
2020-05-05 15:30:00+05:00,26.42,,
2020-05-05 16:00:00+05:00,26.375,,
2020-05-05 16:30:00+05:00,26.46,,
2020-05-05 17:00:00+05:00,26.41,,
2020-05-05 17:30:00+05:00,26.4,,
2020-05-05 18:00:00+05:00,26.425,,
2020-05-05 18:30:00+05:00,26.42,,
2020-05-05 19:00:00+05:00,26.44,,
2020-05-05 19:30:00+05:00,26.435,,
2020-05-05 20:00:00+05:00,26.415,,
2020-05-05 20:30:00+05:00,26.43,,
2020-05-06 12:00:00+05:00,26.525,,
2020-05-06 12:30:00+05:00,26.32,,
2020-05-06 13:00:00+05:00,26.44,,
2020-05-06 13:30:00+05:00,26.55,,
2020-05-06 14:00:00+05:00,26.585,,
2020-05-06 14:30:00+05:00,26.585,,
2020-05-06 15:00:00+05:00,26.565,,
2020-05-06 15:30:00+05:00,26.575,,
2020-05-06 16:00:00+05:00,26.535,,
2020-05-06 16:30:00+05:00,26.49,,
2020-05-06 17:00:00+05:00,26.41,,
2020-05-06 17:30:00+05:00,26.29,,
2020-05-06 18:00:00+05:00,26.365,,
2020-05-06 18:30:00+05:00,26.315,,
2020-05-06 19:00:00+05:00,26.425,,
2020-05-06 19:30:00+05:00,26.345,,
2020-05-06 20:00:00+05:00,26.24,,
2020-05-06 20:30:00+05:00,26.17,,
2020-05-07 12:00:00+05:00,26.2,,
2020-05-07 12:30:00+05:00,26.165,,
2020-05-07 13:00:00+05:00,26.2,,
2020-05-07 13:30:00+05:00,26.225,,
2020-05-07 14:00:00+05:00,26.245,,
2020-05-07 14:30:00+05:00,26.3,,
2020-05-07 15:00:00+05:00,26.2,,
2020-05-07 15:30:00+05:00,26.235,,
2020-05-07 16:00:00+05:00,26.22,,
2020-05-07 16:30:00+05:00,26.325,,
2020-05-07 17:00:00+05:00,26.215,,
2020-05-07 17:30:00+05:00,26.18,,
2020-05-07 18:00:00+05:00,26.175,,
2020-05-07 18:30:00+05:00,26.045,,
2020-05-07 19:00:00+05:00,25.955,,
2020-05-07 19:30:00+05:00,25.925,,
2020-05-07 20:00:00+05:00,26.0,,
2020-05-07 20:30:00+05:00,26.0,,
2020-05-08 12:00:00+05:00,25.88,,
2020-05-08 12:30:00+05:00,25.81,,
2020-05-08 13:00:00+05:00,25.96,,
2020-05-08 13:30:00+05:00,25.945,,
2020-05-08 14:45:00+05:00,25.9,,
2020-05-08 15:15:00+05:00,25.94,,
2020-05-08 15:45:00+05:00,25.8,,
2020-05-08 16:15:00+05:00,25.82,,
2020-05-08 16:45:00+05:00,25.905,,
2020-05-08 17:15:00+05:00,25.925,,
2020-05-08 17:45:00+05:00,25.93,,
2020-05-08 18:15:00+05:00,25.915,,
2020-05-08 18:45:00+05:00,26.055,,
2020-05-08 19:15:00+05:00,26.05,,
2020-05-08 19:45:00+05:00,25.95,,
2020-05-08 20:15:00+05:00,25.905,,
2020-05-12 12:00:00+05:00,25.675,,
2020-05-12 12:30:00+05:00,25.725,,
2020-05-12 13:00:00+05:00,25.85,,
2020-05-12 13:30:00+05:00,25.665,,
2020-05-12 14:00:00+05:00,25.685,,
2020-05-12 14:30:00+05:00,25.705,,
2020-05-12 15:00:00+05:00,25.665,,
2020-05-12 15:30:00+05:00,25.69,,
2020-05-12 16:00:00+05:00,25.705,,
2020-05-12 16:30:00+05:00,25.655,,
2020-05-12 17:00:00+05:00,25.565,,
2020-05-12 17:30:00+05:00,25.48,,
2020-05-12 18:00:00+05:00,25.615,,
2020-05-12 18:30:00+05:00,25.5,,
2020-05-12 19:00:00+05:00,25.58,,
2020-05-12 19:30:00+05:00,25.665,,
2020-05-12 20:00:00+05:00,25.73,,
2020-05-12 20:30:00+05:00,25.79,,
2020-05-13 12:00:00+05:00,25.27,,
2020-05-13 12:30:00+05:00,25.26,,
2020-05-13 13:00:00+05:00,25.405,,
2020-05-13 13:30:00+05:00,25.35,,
2020-05-13 14:00:00+05:00,25.445,,
2020-05-13 14:30:00+05:00,25.48,,
2020-05-13 15:00:00+05:00,25.54,,
2020-05-13 15:30:00+05:00,25.495,,
2020-05-13 16:00:00+05:00,25.55,,
2020-05-13 16:30:00+05:00,25.58,,
2020-05-13 17:00:00+05:00,25.565,,
2020-05-13 17:30:00+05:00,25.56,,
2020-05-13 18:00:00+05:00,25.565,,
2020-05-13 18:30:00+05:00,25.52,,
2020-05-13 19:00:00+05:00,25.345,,
2020-05-13 19:30:00+05:00,25.27,,
2020-05-13 20:00:00+05:00,25.325,,
2020-05-13 20:30:00+05:00,25.35,,
2020-05-14 12:00:00+05:00,25.27,,
2020-05-14 12:30:00+05:00,25.1,,
2020-05-14 13:00:00+05:00,25.295,,
2020-05-14 13:30:00+05:00,25.3,,
2020-05-14 14:00:00+05:00,25.3,,
2020-05-14 14:30:00+05:00,25.24,,
2020-05-14 15:00:00+05:00,25.235,,
2020-05-14 15:30:00+05:00,25.235,,
2020-05-14 16:00:00+05:00,25.21,,
2020-05-14 16:30:00+05:00,25.195,,
2020-05-14 17:00:00+05:00,25.11,,
2020-05-14 17:30:00+05:00,25.04,,
2020-05-14 18:00:00+05:00,25.12,,
2020-05-14 18:30:00+05:00,25.105,,
