Время,Цена закрытия,EMA,Направление
2020-05-05 12:00:00+05:00,37.06,,
2020-05-05 12:30:00+05:00,37.21,,
2020-05-05 13:00:00+05:00,36.915,,
2020-05-05 13:30:00+05:00,36.775,,
2020-05-05 14:00:00+05:00,36.85,,
2020-05-05 14:30:00+05:00,36.82,,
2020-05-05 15:00:00+05:00,36.73,,
2020-05-05 15:30:00+05:00,36.61,,
2020-05-05 16:00:00+05:00,36.64,,
2020-05-05 16:30:00+05:00,36.67,,
2020-05-05 17:00:00+05:00,36.71,,
2020-05-05 17:30:00+05:00,36.88,,
2020-05-05 18:00:00+05:00,36.965,,
2020-05-05 18:30:00+05:00,37.075,,
2020-05-05 19:00:00+05:00,36.835,,
2020-05-05 19:30:00+05:00,36.69,,
2020-05-05 20:00:00+05:00,36.755,,
2020-05-05 20:30:00+05:00,36.96,,
2020-05-06 12:00:00+05:00,36.63,,
2020-05-06 12:30:00+05:00,36.485,,
2020-05-06 13:00:00+05:00,36.485,,
2020-05-06 13:30:00+05:00,36.89,,
2020-05-06 14:00:00+05:00,36.825,,
2020-05-06 14:30:00+05:00,36.95,,
2020-05-06 15:00:00+05:00,36.945,,
2020-05-06 15:30:00+05:00,36.935,,
2020-05-06 16:00:00+05:00,36.935,,
2020-05-06 16:30:00+05:00,36.815,,
2020-05-06 17:00:00+05:00,36.595,,
2020-05-06 17:30:00+05:00,36.5,,
2020-05-06 18:00:00+05:00,36.655,,
2020-05-06 18:30:00+05:00,36.465,,
2020-05-06 19:00:00+05:00,36.04,,
2020-05-06 19:30:00+05:00,36.26,,
2020-05-06 20:00:00+05:00,35.895,,
2020-05-06 20:30:00+05:00,35.89,,
2020-05-07 12:00:00+05:00,35.86,,
2020-05-07 12:30:00+05:00,36.19,,
2020-05-07 13:00:00+05:00,35.965,,
2020-05-07 13:30:00+05:00,36.005,,
2020-05-07 14:00:00+05:00,36.06,,
2020-05-07 14:30:00+05:00,36.495,,
2020-05-07 15:00:00+05:00,36.44,,
2020-05-07 15:30:00+05:00,36.36,,
2020-05-07 16:00:00+05:00,36.46,,
2020-05-07 16:30:00+05:00,36.535,,
2020-05-07 17:00:00+05:00,36.495,,
2020-05-07 17:30:00+05:00,36.53,,
2020-05-07 18:00:00+05:00,36.455,,
2020-05-07 18:30:00+05:00,36.76,,
2020-05-07 19:00:00+05:00,36.5,,
2020-05-07 19:30:00+05:00,36.725,,
2020-05-07 20:00:00+05:00,36.825,,
2020-05-07 20:30:00+05:00,36.62,,
2020-05-08 12:00:00+05:00,36.54,,
2020-05-08 12:30:00+05:00,36.35,,
2020-05-08 13:00:00+05:00,36.52,,
2020-05-08 13:30:00+05:00,36.44,,
2020-05-08 14:45:00+05:00,36.54,,
2020-05-08 15:15:00+05:00,36.46,,
2020-05-08 15:45:00+05:00,36.505,,
2020-05-08 16:15:00+05:00,36.38,,
2020-05-08 16:45:00+05:00,36.39,,
2020-05-08 17:15:00+05:00,36.395,,
2020-05-08 17:45:00+05:00,36.57,,
2020-05-08 18:15:00+05:00,36.815,,
2020-05-08 18:45:00+05:00,36.875,,
2020-05-08 19:15:00+05:00,36.96,,
2020-05-08 19:45:00+05:00,37.005,,
2020-05-08 20:15:00+05:00,37.295,,
2020-05-08 20:45:00+05:00,37.2,,
2020-05-12 12:00:00+05:00,37.22,,
2020-05-12 12:30:00+05:00,37.2,,
2020-05-12 13:00:00+05:00,36.985,,
2020-05-12 13:30:00+05:00,37.03,,
2020-05-12 14:00:00+05:00,36.855,,
2020-05-12 14:30:00+05:00,36.89,,
2020-05-12 15:00:00+05:00,37.15,,
2020-05-12 15:30:00+05:00,37.335,,
2020-05-12 16:00:00+05:00,37.315,,
2020-05-12 16:30:00+05:00,37.225,,
2020-05-12 17:00:00+05:00,37.15,,
2020-05-12 17:30:00+05:00,37.195,,
2020-05-12 18:00:00+05:00,37.265,,
2020-05-12 18:30:00+05:00,37.17,,
2020-05-12 19:00:00+05:00,37.12,,
2020-05-12 19:30:00+05:00,37.26,,
2020-05-12 20:00:00+05:00,37.32,,
2020-05-12 20:30:00+05:00,37.285,,
2020-05-13 12:00:00+05:00,36.65,,
2020-05-13 12:30:00+05:00,36.445,,
2020-05-13 13:00:00+05:00,36.63,,
2020-05-13 13:30:00+05:00,36.695,,
2020-05-13 14:00:00+05:00,36.64,,
2020-05-13 14:30:00+05:00,36.7,,
2020-05-13 15:00:00+05:00,36.74,,
2020-05-13 15:30:00+05:00,36.85,,
2020-05-13 16:00:00+05:00,36.715,,
2020-05-13 16:30:00+05:00,36.765,,
2020-05-13 17:00:00+05:00,36.845,,
2020-05-13 17:30:00+05:00,36.67,,
2020-05-13 18:00:00+05:00,36.63,,
2020-05-13 18:30:00+05:00,36.52,,
2020-05-13 19:00:00+05:00,36.43,,
2020-05-13 19:30:00+05:00,36.55,,
2020-05-13 20:00:00+05:00,36.405,,
2020-05-13 20:30:00+05:00,36.375,,
2020-05-14 12:00:00+05:00,36.32,,
2020-05-14 12:30:00+05:00,36.21,,
2020-05-14 13:00:00+05:00,36.035,,
2020-05-14 13:30:00+05:00,36.125,,
2020-05-14 14:00:00+05:00,36.225,,
2020-05-14 14:30:00+05:00,36.27,,
